tic_id,score,Epoc,Period,Duration,Sectors
275512713,0.238,-0.9182055015652567,0.5940252935970013,2.9237182419227405,13
275525008,0.291,-0.33651622906986933,8.766546857192951,1.8491934776891368,13
275621770,0.11,-0.9069944850347559,0.4703093695032592,2.3478725555670517,13
275621793,0.113,-0.4835177634982598,0.4703226413319537,2.347938811024363,13
275624344,0.103,-0.49863294418738713,0.5146865816061309,2.569411919111857,13
275733271,0.103,-0.7089477882295387,0.47496010335131844,2.3710898909491602,13
275863809,0.168,-0.7658289508098146,0.48887085498623833,2.4405349713766116,13
275965174,0.109,-0.5474608437468681,0.5274901491214651,2.6333297288173143,13
275965381,0.447,-0.5418898870126962,0.5090664739001618,1.8970680316435722,13
276064267,0.115,-0.8804884458697392,0.46799170718694866,2.3363023507223457,13
276073506,0.122,4.147833573190789,8.223684210526315,1.9274259868420884,13
276567840,0.184,1.0885467529296875,9.765625,1.8310546875,13
276648788,0.167,0.6641369829592374,7.506943923128895,1.0556639891899984,13
276851810,0.187,-0.4904871192923457,0.473664266767715,2.098184681697613,13
277136931,0.186,7.392710595813998,9.872642906506071,2.5452907493335886,13
277138769,0.125,-0.531392408621751,0.47346243075611943,2.075097059798303,13
277140381,0.191,2.200327027633679,9.976057462090981,3.039580007980838,13
277143718,0.404,-0.1180865697789184,9.86971969996052,3.00718022108172,13
277261996,0.107,7.027978642428584,8.954956568460643,2.0988179457329537,13
277264019,0.449,-0.7779579567850791,0.48069989905302124,2.1406167379704844,13
277264034,0.139,-0.8969221856892116,0.480873265850785,2.4006095068644657,13
277269501,0.125,-0.8158761170991565,0.46042211499502744,2.298513527201739,13
277377987,0.148,-0.7140927593723094,0.3895795268167067,1.9448540440302786,13
277477560,0.138,-0.45836783153571803,0.6138697736662144,3.064553010724305,13
277485538,0.175,1.6790297741273097,8.213552361396303,3.080082135523611,13
277485602,0.721,4.063281323849135,9.452689290103034,2.4370214576047005,13
277485669,0.299,-0.09013459045612904,8.101758081503686,3.0381592805638835,13
277485721,0.247,2.0983092369083187,7.862871520679351,2.0271465639251502,13
277486511,0.348,6.176875324771732,7.423353871279044,2.0878182762972415,13
277596040,0.16,-0.940873218889429,0.4340202427041197,2.1667104303744726,13
277701027,0.342,5.225732179531063,8.557247989046722,2.005604997432833,13
277705268,0.106,-0.5309332625177516,0.4581061890146136,2.2869519904713926,13
277809501,0.322,5.143299539991851,6.789788158609451,2.7053062194459514,13
277905386,0.324,4.864883716689359,9.725734292939116,3.4192034623614234,13
277908726,0.113,6.962046331334774,9.82897582071948,2.994766070375448,13
277911572,0.22,-0.5139320949248956,8.888098835659052,2.9164074304506253,13
277912444,0.211,-0.6006509840503548,0.49718345572332734,2.4820330328687974,13
278006517,0.167,-0.3135116302498433,8.954956568460643,1.8889361511596663,13
278019793,0.66,-0.283616031057242,1.349728029801995,3.57467032892872,13
278079052,0.1,-0.8854184986035719,0.5249729638923595,2.620763468181388,13
278133207,0.16,4.732542948669488,7.559721802237677,1.5946288176594976,13
278220420,0.153,-0.5846393512065627,0.5319941267848403,2.655814429808695,13
278221845,0.103,-0.72991808131895,0.6111909054793264,3.051179598447575,13
278685388,0.245,-0.9606542103142627,2.1205309809576316,1.192798676788668,13
278955254,0.658,-0.6438850255475226,2.120126359531028,1.3913329234422358,13
278987195,0.308,-0.9606542103142627,2.1205309809576316,1.192798676788668,13
279051166,0.591,-0.11310026864058331,2.1194523335170192,1.2418666016701287,13
279245804,0.367,-0.6438850255475226,2.120126359531028,1.3913329234422358,13
279614617,0.962,1.7417214073607483,8.99847026005579,2.1090164672005827,13
281578331,0.385,8.826153716385084,9.99700089973008,7.7320553833849885,13
281580032,0.157,3.8007715149931665,8.03923144947343,2.8262923064554997,13
281580071,0.101,0.524632386312063,9.076881183625305,2.978351638377056,13
281630642,0.271,-0.5214854976146684,0.5747787101965742,2.8694030923094602,13
281922913,0.18,-0.5242097092816842,0.479772779611576,2.395115673217165,13
282279362,0.264,-0.21040106239618916,0.783478015606882,3.635827666175687,13
282327681,0.278,-0.7039477648870462,0.567179586072338,2.8314668398454996,13
284196868,0.203,5.659362830781484,8.850340738118417,1.4520090273475361,13
287273495,0.589,2.202546352694669,9.745638826625084,1.1420670499951342,13
287349895,0.201,3.951668316939415,8.704735376044567,1.020086176880234,13
287590932,0.104,0.24457916629790244,8.850340738118417,2.4891583325958067,13
287638734,0.127,1.3325222657040685,6.747183051076175,1.897645233115167,13
290304262,0.121,-0.6663953499833022,0.46383049778289015,2.3155288131505216,13
290556268,0.167,-0.8961527069157043,0.5582132709623039,2.7867053136321265,13
290602089,0.271,-0.7798040305687757,0.5426730991518018,2.7091258621718852,13
290607170,0.179,-0.6722789053830314,0.5934330696512393,2.962529152399546,13
290607182,0.116,-0.5631612316686779,0.5944490349119917,2.9676010414747087,13
291193241,0.105,-0.8779052240658419,0.45546466505128536,2.273765007560714,13
291193256,0.54,-0.8801946531482729,0.4552158633624064,2.2725229428795135,13
291451813,0.133,-0.6722446719754729,0.5426377621618688,2.708949453292454,13
291713929,0.257,-0.916814796377881,0.5425582707582794,2.1871880289943144,13
291714909,0.212,5.02062985878764,9.840582562487699,3.4595798071245696,13
291714941,0.239,8.14764633110067,9.99700089973008,2.343047085874204,13
291715086,0.325,4.675301089657809,9.558401835213152,2.2402504301280786,13
291716656,0.557,-0.6714229490652659,0.41359913971378937,2.064764455289933,13
291819668,0.107,-0.9243225969855677,0.47396734365002247,2.3661338483778467,13
291829059,0.154,-0.7235203977644822,0.44549978393260475,2.22401845260105,13
291892895,0.114,-0.8546015124387486,0.5384739647838026,2.6881629960691393,13
291896492,0.138,3.608637032386236,7.496813854112002,2.2841854711747587,13
291897221,0.269,-0.9002241061600307,0.6081578291198131,2.964769416959089,13
291903580,0.117,-0.5362383947015761,0.5852025678688677,2.729421351700892,13
292013111,0.248,-0.9488953972407231,9.514747859181732,2.4530209324452903,13
292013695,0.158,-0.8127592063855948,0.5210178604922576,2.5888074943209043,13
292013711,0.154,-0.6314100163842191,0.5209608602105723,2.5763142540100956,13
292127461,0.217,4.1953125,10.0,5.15625,13
292212801,0.707,6.019485894412192,7.256894049346879,4.25208635703919,13
292294960,0.106,-0.5116636113797828,0.4909734530653927,2.4510315352248893,13
292329390,0.139,-0.5017463129030799,0.5026717000859569,2.4505245379190392,13
293332941,0.284,2.811445589976322,7.892659826361483,4.624605367008673,13
293338838,0.422,-0.49489983168298834,0.6060018422456004,3.025274821835458,13
293467222,0.211,-0.5875637865692551,0.4563313695873395,2.2780917591117964,13
293492918,0.125,-0.9221715827383347,0.502815768302494,2.5101505933226065,13
293660731,0.108,-0.44019272492329287,0.5317649811489314,2.6172807665923976,13
293663258,0.11,-0.817051000788799,0.5329723334061729,2.6606978206761287,13
293663449,0.189,-0.6975322835944948,0.48891387782042195,2.417831911408805,13
293793411,0.142,-0.7393877746332109,0.48921524981776726,2.4422542549496344,13
293961251,0.125,-0.7960584450686964,0.23477926053924103,1.1720620897232423,13
294061941,0.171,-0.4676651664515854,0.5354723669485035,2.4849264528703996,13
294153327,0.104,-0.5758772984970172,0.5643946021300252,2.817563677820985,13
294193220,0.425,-0.02058956895938535,1.0161259183237987,4.429673925192812,13
294193246,0.49,0.08750596937583177,1.0160639713876385,4.762799865879555,13
294199849,0.112,-0.3900575621456731,0.5680591690430475,2.8358578829570895,13
294539250,0.178,-0.6282777733565694,0.5395372928176795,2.693471328988259,13
294542822,0.221,-0.42894672723843064,0.5467588137520777,2.652634557344066,13
294763696,0.185,-0.649653181964912,0.48910039763862323,2.441680891336564,13
294840460,0.103,-0.9187929160732314,0.4507103194634744,2.2500304229465637,13
294885618,0.232,-0.6189268782262861,0.45400683734297037,2.1175162647949475,13
295126894,0.381,0.2952648402262823,7.644675483525724,1.2542045715159382,13
295126903,0.431,0.2952648402262823,7.644675483525724,1.2542045715159382,13
295591456,0.159,-0.8777440603622932,0.4594131456477495,2.0781266510159915,13
299693644,0.335,8.511789936217149,9.591406100134279,3.3719787070784264,13
299698048,0.457,2.7297078738731484,8.048937540244687,2.829704603992276,13
299698069,0.555,-0.4274226384364821,8.143322475570033,3.0537459283387616,13
299698082,0.117,3.3042191494186532,8.24606250515379,2.5124721695390306,13
299808319,0.105,1.3131116587476068,7.0916956244238,2.9918090915537867,13
299893486,0.113,5.687288892398911,9.720062208398133,2.9615814541213155,13
299895051,0.442,-0.38922762976460157,9.84930562395351,3.0009603072983344,13
300016354,0.135,0.5739302717138874,9.289363678588016,1.9594751509521586,13
300021868,0.171,4.319360173926045,9.96710854181202,2.1024369580384885,13
300086950,0.159,-0.49839898832895635,0.5159612616284769,2.5757753607859124,13
300280321,0.313,2.4017933353326564,9.227646027498384,3.2440943065424044,13
300358204,0.248,5.095299459301804,8.974243919949744,1.8930045768643922,13
300401750,0.209,5.340635326426721,8.93096365097794,2.5118335268375347,13
300402151,0.199,2.5776554271835845,9.079353550027237,1.9151761394588753,13
300455989,0.189,1.094781045594459,9.619084263178145,3.156262023855337,13
300458803,0.142,0.3513085718596429,8.621432882145012,2.6268428312785623,13
300547852,0.11,-0.8066291016729976,8.082114281095935,1.3259718742423017,13
300547861,0.194,0.78912213740458,8.035355564483728,1.8832864604258752,13
300550806,0.114,6.3351831493263475,7.485029940119761,4.385759730538936,13
300607755,0.306,6.221197626393312,9.952229299363058,2.3325537420382005,13
300736207,0.561,1.3847916832115628,7.941550190597204,2.0474309085133484,13
300736210,0.279,0.07000726234110566,7.7984870935038595,2.0105474537939667,13
300736217,0.22,6.038669658338588,7.881462799495587,2.0319396279949515,13
300790883,0.253,2.1842828803528347,7.539203860072376,3.0039015379975815,13
301749633,0.985,0.9664035097215606,2.1651582730697614,4.161163556055948,13
302108794,0.121,-0.6620914881614155,0.4710936911132886,2.3517880361046197,13
303845076,0.43,-0.9009700326380191,0.4817419789960497,2.4049462857693418,13
303847967,0.171,-0.871826095215966,0.627990806214597,3.120329318378779,13
304054721,0.1,-0.5177553676803746,0.5393976007594717,2.6927739600414258,13
304129264,0.102,4.890066534432291,7.702973347712217,1.4443075026960486,13
304371086,0.121,0.8875811828142228,6.890848952590959,2.099555540242557,13
304371099,0.144,-0.48263828774238227,6.925207756232687,2.4346433518005544,13
304371111,0.107,4.035537962063943,6.9352937096886045,2.4381891948124093,13
304449620,0.346,3.3066064794580416,8.741258741258742,3.0730987762237802,13
304622154,0.145,-0.5065419637414389,0.5976357529612851,2.983509735486417,13
304622161,0.17,-0.7388823515792116,0.5975071999617595,2.9828679748090967,13
304847323,0.328,2.9262716895513963,9.404683532399135,2.424644973196653,13
304847380,0.142,7.1230915685043925,9.655305590421936,3.847035821183738,13
304848966,0.169,5.216588243988962,7.883326763894362,2.4019511233740687,13
304848971,0.181,1.2957514322402215,7.902015013828526,2.40764519952587,13
304931179,0.679,-0.5119392386263147,0.470375736138027,1.4221516397298175,13
304938338,0.184,3.1102424272582514,7.2379849449913145,4.241006803705858,13
304938488,0.132,4.9276751445223645,9.476876421531463,2.4432572024260892,13
305067150,0.303,-0.578334769593614,7.256894049346879,5.612753991291726,13
305594322,0.106,6.102578017537827,8.59697386519945,2.014915749656126,13
305674390,0.108,-0.48586056054506044,7.74233508826262,1.45168782904924,13
306105264,0.244,8.005633009843981,9.286775631500742,2.176588038633014,13
306200111,0.764,-0.7024948269489085,0.4831804872392033,2.3215312472821097,13
306202528,0.482,3.169483384330748,7.115918309257809,1.6677933537323,13
306353168,0.114,0.14261694750632437,9.035056017347307,1.4823138778460443,13
306518531,0.151,0.14261694750632437,9.035056017347307,1.4823138778460443,13
306670206,0.114,0.6633971411435426,7.996801279488205,3.3736505397840872,13
306723197,0.133,0.14261694750632437,9.035056017347307,1.4823138778460443,13
306734849,0.136,-0.7506047678330698,0.5810710301227222,2.9008155331907775,13
306805756,0.106,0.14261694750632437,9.035056017347307,1.4823138778460443,13
306890016,0.118,2.181219077593808,9.797198001371607,2.066596453414327,13
306986629,0.251,-0.47774631276630697,0.4830964550382129,2.40038551097112,13
306986636,0.108,0.14261694750632437,9.035056017347307,1.4823138778460443,13
307323605,0.329,-0.41844791998929165,0.5695928550272266,2.7901150007974307,13
307323638,0.152,-0.7565105353967675,0.5699044840084801,2.845070041261085,13
309582946,0.142,5.28180079111071,9.015506671474936,1.479106563288866,13
310101421,0.134,1.8669240895764214,7.715454054471105,2.3508024072216642,13
311250199,0.383,-0.7631539369876854,0.3798439601011904,1.8962522695676611,13
311700096,0.283,-0.3596065997955533,1.0222335803731153,5.1031817020189125,13
312277596,0.182,2.7897362308854903,8.890469416785205,1.8753333926031246,13
312388307,0.368,1.7100642675067332,9.619084263178145,1.578131011927674,13
312388376,0.102,4.973372862827945,9.826078412105728,1.6120909894860986,13
312531556,0.101,-0.8103636889035668,0.5284015852047556,2.6378797886393652,13
312532565,0.137,2.874498846660808,8.787346221441124,1.8535808435852346,13
312533026,0.521,-0.6250940484292915,0.5317225684326945,2.6419965118999507,13
312535178,0.378,3.8428670827359355,8.433836552247616,1.9766804419330342,13
312653262,0.165,7.8547169869274605,9.82897582071948,1.6125663455867993,13
312653396,0.198,-0.8939842443363235,0.6081800212863007,3.036148700015204,13
312868436,0.197,4.212044795557302,9.82897582071948,1.8429329663849074,13
312868483,0.187,4.212044795557302,9.82897582071948,1.8429329663849074,13
312877921,0.252,5.161303414327607,8.37871805613741,1.571009635525776,13
312877969,0.221,4.6757759855121295,8.423180592991914,1.5793463611859835,13
312881308,0.139,3.286067500995223,9.952229299363058,1.866042993630586,13
312995441,0.256,4.299893165055318,9.96710854181202,2.102436958038467,13
312995449,0.108,-0.7217631585524342,9.99700089973008,2.1087423772868146,13
312995515,0.629,4.885878380051505,9.904912836767036,2.0893175515055447,13
312995528,0.206,3.390513470308317,9.913750371765639,2.0911817190443216,13
313118379,0.218,3.469216003646223,9.349289454001497,1.9721157442034496,13
313118482,0.339,6.505461752315166,7.590708972218005,3.3802375891908127,13
313122439,0.107,5.1511993408203125,9.765625,1.8310546875,13
313246914,0.114,1.9138098534929426,8.933357155619081,1.6750044666785797,13
313253438,0.166,5.000564759036144,9.638554216867469,1.5813253012048136,13
313346867,0.349,-0.6932480290632709,0.5149410135069027,2.51033744084615,13
313474463,0.111,-0.822886538362261,0.27170664377085346,1.3564105106998077,13
313585497,0.222,-0.9015519260173934,0.48234845817315347,2.3966689015478564,13
313598451,0.156,-0.4403070752839604,0.6123136270397698,2.755411321678964,13
313599214,0.512,2.7524060371294254,9.594166746618056,1.57404298186702,13
313599303,0.139,2.799226928699425,9.431293030274452,1.5473215127794013,13
313602698,0.189,-0.7845959984718424,0.41190232971957685,2.0562936616469503,13
313602728,0.165,-0.6403088417257893,0.4117649480970283,2.0556078268281337,13
313721656,0.122,6.083062960896564,9.703085581214825,2.0467446147874995,13
314438748,0.125,4.613807135897653,8.472422265525713,2.581441159027378,13
314440093,0.294,3.665347852864457,9.66090232827746,2.4907013815090266,13
314812675,0.125,2.379663092258566,8.63036161215155,2.0227410028480186,13
314815830,0.151,1.5635489791378285,9.887284951552303,2.5490656515720858,13
314822160,0.472,8.83317378952569,9.881422924901184,1.8527667984189407,13
314822201,0.822,5.357954686107535,9.901970492127932,2.0886969006832246,13
314822225,0.303,2.903746980973975,9.858044164037855,2.0794311908517322,13
314822325,0.295,8.789893451789265,9.940357852882704,2.096794234592423,13
314822387,0.579,-0.7217631585524342,9.99700089973008,2.1087423772868146,13
314945521,0.126,1.8848648071289062,9.765625,2.0599365234375,13
314947098,0.462,-0.7769475539505988,0.4685245225735115,1.372630437227084,13
314947116,0.173,-0.5248510532610019,0.4680639937092199,2.336663218595245,13
